filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1583_jpg.rf.baf237e7e3036437034356c55a7f039a.jpg,416,416,k,125,172,231,335
IMG_1496_jpg.rf.bc3a6c5a843a289613f657376976374f.jpg,416,416,r,38,178,222,366
IMG_1801_jpg.rf.bc082570d5ddd2954c0a15bc76da8811.jpg,416,416,ka,68,241,309,416
IMG_1170_jpg.rf.bc8a03ad266c7ccbef99834b7e7b3cbe.jpg,416,416,two,14,158,365,384
IMG_1399_jpg.rf.bc76a8d1db3242626b4f8d0235b84d84.jpg,416,416,c,103,194,285,416
IMG_1384_jpg.rf.be0a9f6564427d6805cc56d6d545099e.jpg,416,416,B,36,117,284,407
IMG_1501_jpg.rf.bc3faa46bda9ddc9d1086f917de6aed2.jpg,416,416,z,108,157,287,318
subtrain_original_IMG_1486-jpg_cbffb1b4-e51d-4663-9cd5-931f4fe2e87e_jpg.rf.c8a0337fa2e0c7a56bb3beaa93a2b2ce.jpg,416,416,the,98,202,375,384
IMG_1877_jpg.rf.c43117de3960ecd3b1f673ceeb3e9ebd.jpg,416,416,ka,253,152,371,283
subtrain_original_IMG_1222-jpg_f0881c74-1c63-40b4-9f59-7388a8f1b08b_jpg.rf.c4c2e4f198b451a5b0bd928a81de18aa.jpg,416,416,five,87,206,410,407
subtrain_original_IMG_1252-jpg_c45f0138-96a8-44a3-8cd0-2ed6a1458525_jpg.rf.c608f70614bdc981d9328a25e6294d42.jpg,416,416,eight,16,113,416,318
IMG_1447_jpg.rf.cf9e274800adab1277b3e08cd3292b3d.jpg,416,416,th,150,138,309,361
IMG_1448_jpg.rf.cc78d8dd3352389faea9d15f97f94a5c.jpg,416,416,th,118,128,277,351
subtrain_original_IMG_1472-jpg_05a63cf7-c9bd-493a-b0ca-883b67860cc6_jpg.rf.d03d2ef6fd23263f3cff838e5a1ace52.jpg,416,416,kh,133,182,384,321
IMG_1743_jpg.rf.cdad7270256e553beb3d5bfe227d462d.jpg,416,416,t,5,81,258,319
IMG_1278_jpg.rf.d338580329bb1fa2a6eda3047fa71ac3.jpg,416,416,ten,9,120,368,313
subtrain_original_IMG_1365-jpg_9ce98eff-285e-488d-a192-0815a2555548_jpg.rf.d120254ff800f00fb9442d43eda2d503.jpg,416,416,nine,3,124,416,315
IMG_1422_jpg.rf.d3f67fda8dc652d76a7f16aedc1e3283.jpg,416,416,th,129,79,297,324
IMG_1173_jpg.rf.d1ebc878776598cf442a51e0918fac59.jpg,416,416,two,34,263,412,416
subtrain_original_IMG_1296-jpg_2a699100-25a3-4ccf-af1a-250591b04e84_jpg.rf.d869caf52f2e78608aa98be6acaf8692.jpg,416,416,zero,0,202,207,415
subtrain_original_IMG_1285-jpg_c2c06fb2-7593-48c0-9f5c-97173552939a_jpg.rf.d6ce35a58f9058e7b294fbf454f48037.jpg,416,416,ten,32,129,416,325
IMG_1763_jpg.rf.d5dcf3d3fff187b85570ee70ef875125.jpg,416,416,aa,110,249,401,398
IMG_1764_jpg.rf.d4bdea818885083fa48ccca18bd2f25b.jpg,416,416,aa,25,253,317,402
subtrain_original_IMG_1386-jpg_2eafeb75-16a2-4454-a401-efa1af889c5e_jpg.rf.d971daac4f90e7bab71cb94b22f0472d.jpg,416,416,B,53,116,318,415
subtrain_original_IMG_1417-jpg_a1aad0ba-781c-4b92-8655-a7cf54b813ce_jpg.rf.da86ab6e2f0c3e3a2e74c1abdc264bab.jpg,416,416,th,96,157,280,392
IMG_1779_jpg.rf.db2329cc5d207698418a309f9c550d30.jpg,416,416,f,87,168,332,340
IMG_1691_jpg.rf.db8915be83c668dfc7d2154599402987.jpg,416,416,z,31,235,299,406
subtrain_original_IMG_1474-jpg_f3a86ec8-e7fe-4566-845f-9b8e0ba210a0_jpg.rf.deec7a599a88fd83aa632bc31a22df6d.jpg,416,416,kh,9,189,208,347
subtrain_original_IMG_1233-jpg_c5872009-bae2-4eef-95cd-0ee4916b9e86_jpg.rf.df3485eecd78a655621d490b293f2375.jpg,416,416,six,17,114,383,359
subtrain_original_IMG_1483-jpg_49da40d7-2ac3-4f02-83c7-06eea7be7246_jpg.rf.ddc40009ec69a44212e9cde896d960df.jpg,416,416,d,31,256,302,390
IMG_1307_jpg.rf.dfb1ebb354370a191571f7e77cd59fa8.jpg,416,416,ten,11,78,403,290
IMG_1498_jpg.rf.e0e9e6b44aa94640f46f8b45db3428fa.jpg,416,416,r,120,223,290,415
subtrain_original_IMG_1227-jpg_f264045c-4a51-47ec-9848-58bbb6291902_jpg.rf.df2054e69d9bed867a129f4a29c29692.jpg,416,416,five,33,141,318,362
IMG_1548_jpg.rf.e4358e55891bfc49c1e8e5116122eeae.jpg,416,416,dha,5,173,175,401
IMG_1638_jpg.rf.e5841f9da43f79fd8801002f344280e7.jpg,416,416,j,44,239,295,385
IMG_1203_jpg.rf.e2ff3f8897a7f5e8ced27e0453c9a4b2.jpg,416,416,three,31,134,409,348
subtrain_original_IMG_1489-jpg_2b48985a-b304-4186-9926-783b7fac70c4_jpg.rf.dfc31662a9f2bb819aae467aac8d4575.jpg,416,416,the,67,193,312,343
IMG_1683_jpg.rf.e63b484134033425ad38470f30c17f37.jpg,416,416,r,128,151,390,340
subtrain_original_IMG_1479-jpg_708eea61-cb68-43ae-b304-1dae328f0215_jpg.rf.e6073cdca5c40e9e5e8690a48dffcd7e.jpg,416,416,d,2,183,272,336
IMG_1587_jpg.rf.e662ea2195e1005d1136843a1800fae0.jpg,416,416,l,162,146,381,330
IMG_1838_jpg.rf.e7a813d3cde5fc0217c0335a828263f7.jpg,416,416,n,100,193,283,359
subtrain_original_IMG_1248-jpg_b200be1d-1e85-44fc-8ddb-c5a0aa5b637a_jpg.rf.e6a1869909f4cb43d856ba24e6202bde.jpg,416,416,seven,5,130,414,332
IMG_1582_jpg.rf.e86f90d3a095e0e59e33b620f7196e10.jpg,416,416,k,139,135,244,298
IMG_1759_jpg.rf.ea98f9b0294b5ee2a7a9214b94bb5616.jpg,416,416,dha,72,179,302,414
IMG_1659_jpg.rf.e70781bc2b26368f1515078bb4f97734.jpg,416,416,d,134,162,363,285
subtrain_original_IMG_1228-jpg_9720b26c-afd2-440e-8f5a-ba3c9a68a713_jpg.rf.eb1c78fc48a0607034bde5e2c7861fbc.jpg,416,416,five,67,152,415,380
IMG_1626_jpg.rf.eab9d1c2391c3f831f5979ad2b229312.jpg,416,416,w,64,151,275,302
IMG_1421_jpg.rf.eb79904d509a362da3fbe93e6c5936f3.jpg,416,416,th,89,132,265,334
subtrain_original_IMG_1464-jpg_204705ee-24c3-4bc0-a9c1-8b6a7e6d05d7_jpg.rf.ec84ceb438dce212c9cbec2a95f38201.jpg,416,416,h,0,161,237,271
IMG_1245_jpg.rf.ee163ba5e63ca5027c7454a9dbce3120.jpg,416,416,seven,0,84,391,296
subtrain_original_IMG_1197-jpg_1df55ff5-5b8a-463a-8281-2fc5a718012b_jpg.rf.ee9aa66b68a7e299702efefedb6b573a.jpg,416,416,three,14,122,416,380
IMG_1589_jpg.rf.f20978f18fc13d7edf0a8e88cf214a59.jpg,416,416,l,119,134,333,313
IMG_1524_jpg.rf.f676ebf3d2bd3649f0989e832444c2dc.jpg,416,416,ss,114,268,303,390
subtrain_original_IMG_1487-jpg_d2d050a6-0c24-4647-aaf9-5e314ab0a29c_jpg.rf.f4d25a59901fe98d2de44bc45ae97fef.jpg,416,416,the,86,205,339,395
IMG_1407_jpg.rf.f32b8ae13afd373c04a54b8f4aa6c83a.jpg,416,416,c,155,176,330,415
IMG_1191_jpg.rf.f7b90c2a44ddf62adca4b60a2c3fd2ff.jpg,416,416,two,8,82,359,323
IMG_1544_jpg.rf.f8191c506a58c4701c263559942ba723.jpg,416,416,dha,97,174,308,376
IMG_1835_jpg.rf.f8e48efa7dd980d051a49ed3b992b1a1.jpg,416,416,n,137,198,314,361
subtrain_original_IMG_1257-jpg_f79ef0e5-d832-4d90-a4ec-22fefb9b43aa_jpg.rf.fb9f5da0947371a0d9f43537530b792c.jpg,416,416,eight,16,127,415,332
IMG_1527_jpg.rf.f9814326faf424927be3b1fcd1fb0b51.jpg,416,416,ss,183,305,345,416
IMG_1752_jpg.rf.fd465f12e853963bcdad9d0b85261162.jpg,416,416,dha,136,88,352,327
subtrain_original_IMG_1478-jpg_497ddffa-840f-40fb-ae7e-1caf17b0443b_jpg.rf.fa2bae00828c7dbeb30a4b85c0531edb.jpg,416,416,d,6,145,255,313
IMG_1827_jpg.rf.ffaa8736c10229f1590de90b05ad8f01.jpg,416,416,m,116,131,267,297
IMG_1281_jpg.rf.f9e8613455bdedeaf5288eadda4186d6.jpg,416,416,ten,1,131,357,347
subtrain_original_IMG_1476-jpg_2d93d089-013e-474d-83ba-5d3554cce5db_jpg.rf.018380032ddd90bb876c9862bb349bc3.jpg,416,416,kh,18,209,270,380
subtrain_original_IMG_1223-jpg_e1c31757-8bb6-4a04-a305-6c17438d77ec_jpg.rf.01d67b08fc9fc004bed59a2c556696e4.jpg,416,416,five,60,185,416,415
IMG_1175_jpg.rf.0363ef8a77b858cc2140c54b0dca6de7.jpg,416,416,two,48,170,413,415
IMG_1492_jpg.rf.03bbf130dd4bd5386476dd423a3551c8.jpg,416,416,r,225,156,385,344
subtrain_original_IMG_1209-jpg_ffbfbb9e-8fac-4836-bad8-6d60dfc27aad_jpg.rf.039bd76e4663838feb9444d7ee10ab41.jpg,416,416,four,71,112,314,324
IMG_1880_jpg.rf.05ace4e7e5408011a992b8da5d057316.jpg,416,416,ka,212,115,330,247
IMG_1232_jpg.rf.0530dd6a00c56bfb25885c28ed377da0.jpg,416,416,six,9,123,366,332
IMG_1217_jpg.rf.067dd1eac5289b019bbaae3d10e4b869.jpg,416,416,four,146,180,365,385
subtrain_original_IMG_1248-jpg_39aaecc0-4dc7-4fd5-8e05-4b53f7301cf4_jpg.rf.09bdfff29190f8cb6e7ed4471b295bcc.jpg,416,416,seven,10,137,399,327
IMG_1211_jpg.rf.05fc14ba395e73e3f02bb3caeb6a666f.jpg,416,416,four,58,168,277,367
subtrain_original_IMG_1456-jpg_1f1660b8-28e1-4e5a-982e-1eca016f4caa_jpg.rf.07656dc1a4a7158cedd700c174270102.jpg,416,416,j,39,150,278,260
IMG_1663_jpg.rf.0d526ecd9a01be7b1ace656895a98613.jpg,416,416,d,101,218,360,382
IMG_1294_jpg.rf.0b43d9bf05cb255872ae8246010b64b8.jpg,416,416,zero,30,102,270,336
IMG_1310_jpg.rf.0e5a27a643fbf37ac818a3b549a4f1ba.jpg,416,416,ten,8,120,376,297
IMG_1454_jpg.rf.0cceb873c4ec972bd0ab2a1314ccb204.jpg,416,416,j,100,149,316,275
IMG_1243_jpg.rf.11816c9258a3872a0bbe559c4f6b1770.jpg,416,416,six,9,125,372,355
IMG_1301_jpg.rf.10fb3ba042b9efd5db5822551c042f63.jpg,416,416,zero,39,125,254,363
IMG_1654_jpg.rf.124c7b09fe76f093251962433e588c5c.jpg,416,416,kh,99,179,328,302
IMG_1710_jpg.rf.140a21e3aa9a8b65c4cfb8d75b923e56.jpg,416,416,ch,54,155,354,416
IMG_1869_jpg.rf.19ad5953026270889ab153dea7d81899.jpg,416,416,y,58,184,344,336
subtrain_original_IMG_1218-jpg_bbd7a85e-866b-47d7-9d08-76d6425a9f48_jpg.rf.15f471edde3c37110d4e41bc12161a82.jpg,416,416,four,119,200,339,401
IMG_1639_jpg.rf.1428e33d44e32c45857751580ceedc01.jpg,416,416,j,84,246,336,393
IMG_1643_jpg.rf.1bd97d7a94bcf06d0fab812242235a41.jpg,416,416,h,66,235,316,366
subtrain_original_IMG_1288-jpg_82744c70-d072-4b02-8ceb-a82f4ec2b939_jpg.rf.1aedff344e4fab29b7f9e23b7792ee6f.jpg,416,416,zero,12,73,338,358
IMG_1491_jpg.rf.1bf33bae87162638fb586e1324d71bf9.jpg,416,416,the,58,188,310,344
subtrain_original_IMG_1209-jpg_91796ec1-a6e6-4273-a716-5e8d205f3581_jpg.rf.1b9c80def477e1dfd90b40d847928aef.jpg,416,416,four,93,110,309,325
IMG_1295_jpg.rf.1c09a3f753ee30ee28cc9c7d368579b9.jpg,416,416,zero,124,97,339,335
IMG_1693_jpg.rf.1dac02a780c3790b785d7a7c17e651fd.jpg,416,416,z,89,125,297,317
IMG_1178_jpg.rf.1ecff572cf2e662428b57a8d4c7daad1.jpg,416,416,two,47,117,328,313
IMG_1722_jpg.rf.207932137960e57eb73d40d68e4b9a9b.jpg,416,416,ss,146,71,357,215
subtrain_original_IMG_1221-jpg_0772e2e4-231d-4594-b802-51a8c580b1a8_jpg.rf.2954082c399c7ff9ea7fba8865ff425a.jpg,416,416,five,0,185,332,416
subtrain_original_IMG_1256-jpg_8ef70f79-cc73-4d19-945d-a19bda416858_jpg.rf.252f20c6ded6921ab96a0b5ebcf4de95.jpg,416,416,eight,16,126,416,331
subtrain_original_IMG_1479-jpg_4dd6201a-b185-49d2-a99e-5878414afeee_jpg.rf.27441ab7b8b061bf1af0fb8062627a55.jpg,416,416,d,19,185,253,304
subtrain_original_IMG_1217-jpg_84320772-f66c-47cb-b160-a9b378090cf6_jpg.rf.2999433384f50bbfb30b68fc4c54c373.jpg,416,416,four,143,188,363,378
IMG_1701_jpg.rf.25901c0a06a15f2403071645df7ef673.jpg,416,416,s,106,41,330,350
IMG_1329_jpg.rf.29db94b53f12748d50f3c5e57485b64d.jpg,416,416,A,67,125,226,328
IMG_1739_jpg.rf.2a433f7c2a054fa7f328b3fee776d89f.jpg,416,416,dh,79,160,387,326
IMG_1352_jpg.rf.2b5c8ad567962cf31d24cf071b9f7d24.jpg,416,416,six,23,93,385,324
IMG_1312_jpg.rf.2e5f6e1a5256c7d739344655b3a426ca.jpg,416,416,three,102,141,378,313
IMG_1389_jpg.rf.29dfd9781478c88224c756a1cc2073c5.jpg,416,416,B,184,81,410,375
IMG_1650_jpg.rf.3051d9a4791a3cf17ae54ca9bdd53326.jpg,416,416,kh,46,196,248,340
subtrain_original_IMG_1455-jpg_8f0c6463-c635-4c9a-921e-858c021f9bc9_jpg.rf.2ec6488ecdc8eecf16554de74d28be8c.jpg,416,416,j,133,170,334,280
subtrain_original_IMG_1287-jpg_b8480b10-2cfe-4451-8bae-f93dec6fd48d_jpg.rf.2dd43620fc761a659f59fb9be0761882.jpg,416,416,zero,23,129,219,338
IMG_1555_jpg.rf.36deab1ceed854f4fe9eb5217b4af4eb.jpg,416,416,aa,112,250,329,361
IMG_1655_jpg.rf.357fe3c508c8af09e8d0f9dff85eb5a4.jpg,416,416,kh,120,200,333,365
IMG_1324_jpg.rf.33fa9fdcedefbb21a8e6f991c5097270.jpg,416,416,two,69,153,314,322
subtrain_original_IMG_1268-jpg_2d2d8123-ba6b-4f96-bc6d-157e7922c79e_jpg.rf.372f4f218bf3dc7a446a12783e9ebe2e.jpg,416,416,nine,0,118,370,352
IMG_1292_jpg.rf.38db2432d7b88c3eca416e9865f72b2d.jpg,416,416,zero,90,179,285,384
IMG_1549_jpg.rf.387621e86676a1ffc5e97edfa07807f2.jpg,416,416,dha,51,186,228,382
subtrain_original_IMG_1263-jpg_83367604-d03f-48f8-b55a-26f6e8eb8483_jpg.rf.3a3b3d295e218dbb763fbdd11dead175.jpg,416,416,eight,18,152,416,377
IMG_1288_jpg.rf.39c663fc0195c6ed910a38a22a4766ab.jpg,416,416,zero,42,91,307,362
subtrain_original_IMG_1197-jpg_ed9074a3-0bf7-4474-9de9-7874ea838d60_jpg.rf.3a8e91b75a1b4691859dfa2a4df1089b.jpg,416,416,three,4,137,413,405
subtrain_original_IMG_1203-jpg_fb2de211-3d95-4f26-a21b-9f145eb990c5_jpg.rf.3bf19bb9abf20dab7c8cad12f31939cc.jpg,416,416,three,20,126,413,375
IMG_1535_jpg.rf.3c026d24c4c5aa699057b6c3f2be5b4a.jpg,416,416,dh,47,231,258,344
subtrain_original_IMG_1280-jpg_3466f7b7-8596-4ff9-a449-e54498f516e3_jpg.rf.4439d2f7b872a8241e3c8550bea4c4ee.jpg,416,416,ten,7,126,381,336
subtrain_original_IMG_1270-jpg_dd818c34-89e2-429d-831a-0ff8abea5bfe_jpg.rf.4562b9156ebeba3eaa4de6a0fb40a1c8.jpg,416,416,nine,2,133,353,344
IMG_1875_jpg.rf.3c2db45b584ecde8fea080eb940cfa81.jpg,416,416,ka,168,92,300,238
IMG_1228_jpg.rf.44105d9225eb266b050152e6245bd695.jpg,416,416,five,79,150,405,375
jpg-image-14_jpg.rf.43b1fcab8cee0cba348b747551f4d7b6.jpg,416,416,o,94,95,317,416
IMG_1239_jpg.rf.489938a9a7f87e77d3cab47dcb946557.jpg,416,416,six,14,101,396,338
IMG_1311_jpg.rf.46846955ffb112a646357f1cf637db17.jpg,416,416,ten,21,114,415,343
subtrain_original_IMG_1272-jpg_040c2438-5d4a-4fe6-b488-53da9da014b1_jpg.rf.48f532290e9ea619066b0293f3d7febc.jpg,416,416,nine,5,112,409,352
subtrain_original_IMG_1402-jpg_bcb3652b-683f-4c83-a7ba-ed672f4cc028_jpg.rf.4cf6174f3cd0ad493379e1713948fa59.jpg,416,416,c,38,5,247,240
IMG_1694_jpg.rf.4ab3e2300b25c35ed3312bf28ab55a5a.jpg,416,416,z,32,162,330,351
subtrain_original_IMG_1479-jpg_5b0481f6-002d-46fd-a282-cf737b239636_jpg.rf.4c69c2e02f6102f83883871d545d7f69.jpg,416,416,d,18,184,252,304
subtrain_original_IMG_1248-jpg_0370dbdb-ab3d-4430-bb6a-85384354a4c4_jpg.rf.4bac7333f372ddadaa939d3243779b61.jpg,416,416,seven,6,114,411,335
IMG_1441_jpg.rf.4cc8fb4658a2d6e9dfa40179ca2d565f.jpg,416,416,c,130,69,280,299
subtrain_original_IMG_1487-jpg_e7451729-9839-4664-91f7-44ff26a57f32_jpg.rf.4d3d1e6f9fbcd6434131213136f26e9a.jpg,416,416,the,102,202,339,381
IMG_1183-1-_jpg.rf.4defd9a7791f10680f8c9c04f33af0b2.jpg,416,416,two,13,185,299,369
subtrain_original_IMG_1274-jpg_faa436e3-7ed2-4847-8b76-21553be3f287_jpg.rf.4e02484dce4966846fc9cc2860a8e605.jpg,416,416,nine,16,133,416,351
IMG_1291_jpg.rf.4e8734a75416f6afa43e01dfa70ea228.jpg,416,416,zero,35,165,286,385
subtrain_original_IMG_1237-jpg_2a1efe40-4608-44c3-b97b-7270bf58381d_jpg.rf.51bfdc238da9deff699fb771d17ec020.jpg,416,416,six,17,131,362,365
IMG_1276_jpg.rf.505d93b51099d2e984697da7d38a80da.jpg,416,416,nine,20,134,415,333
IMG_1780_jpg.rf.51d2bb84cfe56064ac0e090cb56a472b.jpg,416,416,f,89,127,315,291
IMG_1735_jpg.rf.526da895c527bbab7dccd5a2291d1808.jpg,416,416,dh,47,78,318,273
IMG_1850_jpg.rf.52a98fb5218470f9f2108be3506a13cc.jpg,416,416,ha,120,221,328,355
IMG_1726_jpg.rf.52f5dde5baeac320567ef053f3f32d9d.jpg,416,416,ss,9,172,322,337
IMG_1300_jpg.rf.5598b7e29c920dd51e24b41f09829312.jpg,416,416,zero,42,128,270,376
IMG_1586_jpg.rf.57e7fd93326136f2d786e1c9b4e0cc3b.jpg,416,416,k,161,132,297,331
subtrain_original_IMG_1485-jpg_d0da5dfd-9ed8-4a14-94ba-ccec85c78d1a_jpg.rf.558ea4f4897040b0407922b3aa66a0d0.jpg,416,416,the,184,198,414,379
IMG_1681_jpg.rf.5b5f5fe45ef51c000cfd5053f78bd978.jpg,416,416,r,89,245,369,403
IMG_1403_jpg.rf.56c09c3e5f57f7b0ae5b6f5e185dcd4f.jpg,416,416,c,48,9,229,269
IMG_1202_jpg.rf.596c41df26207e2a5028eb15cc288c04.jpg,416,416,three,1,127,365,362
subtrain_original_IMG_1472-jpg_42fce524-e929-4a32-bbc4-a682c59203bb_jpg.rf.5f7fcb52f09bf52e394bfc9632faa49e.jpg,416,416,kh,147,175,415,312
IMG_1474_jpg.rf.5d54a90b3c55312fed63da79adacca2e.jpg,416,416,kh,3,182,199,348
IMG_1209_jpg.rf.5c78e99625be95998f267f930a71b468.jpg,416,416,four,99,113,303,330
IMG_1481_jpg.rf.5ce2c7a869f76f86555fce858df0793f.jpg,416,416,d,59,201,319,331
subtrain_original_IMG_1403-jpg_321a0116-278c-4d5a-b21a-a4f7b64cf41a_jpg.rf.5fd7e0779fc9dd3e84de4898abc927c0.jpg,416,416,c,19,0,220,273
subtrain_original_IMG_1469-jpg_872c324a-d8f6-4481-8acc-4bac5488e6b1_jpg.rf.604cc1f257d1e620cc4c8201bfb709a5.jpg,416,416,kh,123,207,360,401
IMG_1466_jpg.rf.607d228622694136141b55b374337674.jpg,416,416,h,50,142,271,252
subtrain_original_IMG_1435-jpg_8a774dc9-83f3-4249-b07a-8dca27efc3e0_jpg.rf.61f94a4a99f7961e5dd47fd3b7ae6216.jpg,416,416,B,103,51,264,232
IMG_1216_jpg.rf.5f8830ecffff38259f17e9c85fe16610.jpg,416,416,four,54,174,272,380
subtrain_original_IMG_1235-jpg_ad0463b6-3604-4a9f-aa4a-0127db5cfdb4_jpg.rf.63e738e57d6f924530f5ae3cecd941c6.jpg,416,416,six,36,120,341,375
subtrain_original_IMG_1469-jpg_cf53bb31-8296-46fa-93f9-2324853b72ac_jpg.rf.63f6915807e052382d97880f89094eb5.jpg,416,416,kh,124,209,384,399
subtrain_original_IMG_1245-jpg_f9f94f01-4f90-40d1-9ab0-bd8843b3cf4e_jpg.rf.63776649566aa164e3ca7fa34cfcf947.jpg,416,416,seven,5,90,389,302
subtrain_original_IMG_1249-jpg_c6578f7c-52ce-4bbf-8c97-34c84783851f_jpg.rf.64a103fdaa3f352a74c2896f7538fc00.jpg,416,416,seven,6,116,410,357
IMG_1410_jpg.rf.68bfc2b2b0692f514e20ca9486f8032a.jpg,416,416,th,36,164,221,415
IMG_1503_jpg.rf.64fe272e6d8527837ec8e824c87bbb03.jpg,416,416,z,194,142,393,288
subtrain_original_IMG_1453-jpg_b5011a7f-34c6-425e-9b9c-5db5212bc651_jpg.rf.655919c18c8a29bed22a8d46e0fad538.jpg,416,416,j,74,148,316,269
subtrain_original_IMG_1386-jpg_2e22f6a5-b81e-4e56-a600-eedb883be960_jpg.rf.6ad44e270cbe0a211e0217a0e2eb09c7.jpg,416,416,B,58,116,323,415
IMG_1336_jpg.rf.6c63a1bfe5680d983e38d02ceaf9c9cc.jpg,416,416,four,68,98,293,311
subtrain_original_IMG_1462-jpg_ce3fecb7-b2cf-4077-b141-a6aed32bfd69_jpg.rf.7081e9bde51dc4deb5dc275c6499c903.jpg,416,416,h,63,163,334,297
subtrain_original_IMG_1210-jpg_8ec97bdf-3dcc-4414-8a94-5b1b05cbd24e_jpg.rf.713ec3847403a0011cbb76acb3f42c3f.jpg,416,416,four,122,104,393,356
IMG_1320_jpg.rf.76a17d3047e0da610d6a51e31993b02b.jpg,416,416,two,47,111,349,313
IMG_1579_jpg.rf.792e16bf5e74605c2dde5035e0769417.jpg,416,416,k,138,189,244,352
subtrain_original_IMG_1292-jpg_8caff5cf-7cef-445b-9324-166a2bb7dbb8_jpg.rf.78534ea8c8008bb7fcc7d0c74595ea4e.jpg,416,416,zero,90,180,282,402
subtrain_original_IMG_1248-jpg_c3ccc00f-9cba-4b66-9ee8-55c971b97713_jpg.rf.7c3661111a5e5f4363822b918837e4c2.jpg,416,416,seven,6,131,411,328
